low_volume_percent,middle_volume_percent,take_amount_in_later_12_month_highest,trans_amount_increase_rate_lately,trans_activity_month,trans_activity_day,transd_mcc,trans_days_interval_filter,trans_days_interval,regional_mobility,student_feature,repayment_capability,is_high_user,number_of_trans_from_2011,first_transaction_time,historical_trans_amount,historical_trans_day,rank_trad_1_month,trans_amount_3_month,avg_consume_less_12_valid_month,abs,top_trans_count_last_1_month,avg_price_last_12_month,avg_price_top_last_12_valid_month,reg_preference_for_trad,trans_top_time_last_1_month,trans_top_time_last_6_month,consume_top_time_last_1_month,consume_top_time_last_6_month,cross_consume_count_last_1_month,trans_fail_top_count_enum_last_1_month,trans_fail_top_count_enum_last_6_month,trans_fail_top_count_enum_last_12_month,consume_mini_time_last_1_month,max_cumulative_consume_later_1_month,max_consume_count_later_6_month,railway_consume_count_last_12_month,pawns_auctions_trusts_consume_last_1_month,pawns_auctions_trusts_consume_last_6_month,jewelry_consume_count_last_6_month,status,first_transaction_day,trans_day_last_12_month,apply_score,apply_credibility,query_org_count,query_finance_count,query_cash_count,query_sum_count,latest_one_month_apply,latest_three_month_apply,latest_six_month_apply,loans_score,loans_credibility_behavior,loans_count,loans_settle_count,loans_overdue_count,loans_org_count_behavior,consfin_org_count_behavior,loans_cash_count,latest_one_month_loan,latest_three_month_loan,latest_six_month_loan,history_suc_fee,history_fail_fee,latest_one_month_suc,latest_one_month_fail,loans_long_time,loans_credit_limit,loans_credibility_limit,loans_org_count_current,loans_product_count,loans_max_limit,loans_avg_limit,consfin_credit_limit,consfin_credibility,consfin_org_count_current,consfin_product_count,consfin_max_limit,consfin_avg_limit,latest_query_day,loans_latest_day
0.0,0.77,0,0.09,1.0,0.619,19.0,7.0,7.0,3.0,1.0012121212121212,4630,0,31.0,20150807.0,511000,312.0,0.1,104420,6.0,25460,0.05,1500,0.45,1.0,4.0,6.0,4.0,6.0,1.0,0.0,1.0,1.0,517777.0,5250,5.0,0.0,10710,79390,0.0,0,1018.0,82.0,545.0,76.0,11.0,8.0,2.0,18.0,2.0,4.0,16.0,511.0,77.0,43.0,42.0,1.0,18.0,11.0,7.0,2.0,4.0,14.0,77.0,1.0,3.0,0.0,360.0,2500.0,72.0,7.0,7.0,5400.0,2671.0,10100.0,81.0,11.0,13.0,28800.0,12254.0,15.0,9.0
0.0,1.0,0,0.76,0.88,0.24,15.0,66.0,65.0,4.0,1.0012121212121212,13340,0,21.0,20160325.0,96590,90.0,0.25,33790,6.0,2420,0.1,1380,0.45,1.0,16.0,16.0,16.0,16.0,1.0,3.0,3.0,3.0,1455808.0,4310,3.0,0.0,230,4820,0.0,0,787.0,82.0,589.0,77.0,31.0,18.0,9.0,50.0,16.0,37.0,41.0,568.0,72.0,25.0,23.0,1.0,7.0,4.0,3.0,4.0,8.0,12.0,31.0,13.0,5.0,0.0,320.0,1600.0,67.0,3.0,3.0,2000.0,1266.0,10200.0,79.0,4.0,4.0,15600.0,8400.0,3.0,11.0
0.02,0.94,2000,1.28,1.0,0.45799999999999996,19.0,30.0,14.0,4.0,1.0,16970,0,23.0,20160402.0,302910,224.0,0.35,10590,5.0,6950,0.05,1210,0.5,1.0,13.0,30.0,13.0,30.0,0.0,0.0,3.0,3.0,330.0,2100,9.0,0.0,1820,15680,0.0,0,779.0,84.0,653.0,73.0,7.0,4.0,2.0,8.0,2.0,6.0,8.0,635.0,76.0,37.0,36.0,0.0,17.0,5.0,12.0,2.0,2.0,8.0,49.0,4.0,2.0,1.0,353.0,2000.0,74.0,12.0,12.0,3500.0,1758.0,15100.0,80.0,5.0,6.0,22800.0,9360.0,4.0,2.0
0.04,0.88,0,2.06,0.85,0.847,24.0,8.0,6.0,2.0,1.0,74010,0,33.0,20141215.0,870280,488.0,0.05,117450,7.0,13290,0.05,970,0.55,1.0,3.0,6.0,3.0,6.0,10.0,1.0,4.0,4.0,37.0,7160,48.0,0.0,410,35950,0.0,0,1253.0,82.0,547.0,74.0,25.0,16.0,5.0,35.0,9.0,14.0,19.0,505.0,75.0,60.0,59.0,6.0,20.0,5.0,15.0,0.0,1.0,27.0,80.0,11.0,0.0,0.0,355.0,2400.0,75.0,15.0,15.0,5000.0,2080.0,5100.0,75.0,5.0,6.0,9600.0,4800.0,4.0,67.0
0.0,1.0,0,1.15,0.79,0.055,9.0,98.0,44.0,2.0,1.0012121212121212,8190,0,27.0,20141111.0,23720,60.0,1.0,800,6.0,2320,1.0,1320,0.5,1.0,0.0,98.0,0.0,98.0,0.6492961224993825,0.0,1.0,2.0,0.0,0,1.0,0.0,0,0,0.0,0,1287.0,150.0,624.0,77.0,8.0,6.0,2.0,12.0,0.0,2.0,7.0,604.0,72.0,5.0,5.0,0.0,5.0,2.0,3.0,0.0,0.0,1.0,6.0,2.0,0.0,0.0,297.0,900.0,75.0,3.0,3.0,1400.0,933.0,2700.0,67.0,2.0,2.0,3600.0,2700.0,46.0,136.0
0.01,0.95,2300,3.58,1.0,0.294,26.0,15.0,15.0,3.0,1.0,17600,0,16.0,20161122.0,188130,124.0,0.35,21370,6.0,3170,0.1,1460,0.45,1.0,5.0,14.0,8.0,18.0,0.0,1.0,2.0,3.0,6.0,1760,4.0,0.0,1450,12910,0.0,1,545.0,85.0,525.0,78.0,11.0,8.0,2.0,18.0,6.0,12.0,18.0,507.0,73.0,18.0,18.0,3.0,4.0,3.0,1.0,0.0,0.0,4.0,19.0,5.0,0.0,0.0,354.0,4400.0,72.0,1.0,1.0,4400.0,4400.0,14800.0,76.0,3.0,3.0,24000.0,14000.0,16.0,100.0
0.01,0.99,0,0.97,0.71,0.375,17.0,20.0,13.0,2.0,1.0012121212121212,11860,0,22.0,20150801.0,164200,171.0,0.35,29800,7.0,930,0.1,1280,0.5,1.0,7.0,20.0,7.0,20.0,0.0,2.0,4.0,4.0,595291.0,2020,3.0,0.0,0,14520,0.0,0,1024.0,82.0,549.0,73.0,14.0,5.0,6.0,17.0,5.0,10.0,14.0,496.0,77.0,40.0,26.0,5.0,13.0,4.0,9.0,0.0,6.0,17.0,32.0,61.0,1.0,1.0,346.0,2200.0,74.0,9.0,10.0,2600.0,2033.0,13400.0,83.0,4.0,4.0,14400.0,8850.0,20.0,48.0
0.02,0.98,600,0.3,0.82,0.5579999999999999,23.0,15.0,12.0,2.0,1.0012121212121212,8980,0,36.0,20140720.0,268130,293.0,0.2,67270,7.0,6260,0.05,940,0.55,1.0,5.0,11.0,5.0,11.0,0.0,5.0,5.0,5.0,113601.0,2690,8.0,1.0,3340,20710,0.0,1,1401.0,82.0,493.0,74.0,25.0,12.0,12.0,45.0,3.0,12.0,22.0,459.0,73.0,59.0,50.0,4.0,18.0,5.0,13.0,1.0,5.0,27.0,65.0,26.0,0.0,4.0,340.0,1700.0,72.0,13.0,14.0,2600.0,1592.0,4000.0,78.0,5.0,6.0,10800.0,4920.0,8.0,28.0
0.01,0.88,1000,0.99,0.47,0.491,21.0,31.0,20.0,2.0,1.0012121212121212,24280,0,20.0,20140813.0,361150,194.0,1.0,38870,6.0,5280,1.0,1510,0.45,1.0,0.0,31.0,0.0,31.0,0.0,3.0,3.0,3.0,0.0,60,12.0,0.0,0,15430,0.0,1,1377.0,101.0,510.0,77.0,15.0,5.0,6.0,23.0,6.0,8.0,15.0,484.0,72.0,87.0,75.0,5.0,28.0,9.0,19.0,1.0,10.0,33.0,75.0,78.0,0.0,1.0,351.0,2100.0,70.0,19.0,19.0,5000.0,1947.0,3800.0,81.0,9.0,9.0,13200.0,4722.0,21.0,26.0
0.03,0.94,800,0.88,1.0,0.586,26.0,8.0,9.0,3.0,1.0,16530,0,30.0,20150919.0,299770,382.0,0.15,59710,7.0,2940,0.05,820,0.6,1.0,7.0,8.0,7.0,8.0,2.0,3.0,3.0,3.0,7825.0,3900,7.0,0.0,5990,34560,0.0,0,975.0,82.0,538.0,70.0,7.0,4.0,3.0,7.0,0.0,2.0,3.0,506.0,75.0,16.0,16.0,2.0,9.0,1.0,8.0,0.0,0.0,2.0,38.0,0.0,0.0,0.0,327.0,1900.0,74.0,8.0,8.0,3000.0,1300.0,4800.0,78.0,1.0,1.0,4800.0,4800.0,52.0,176.0
0.02,0.98,0,1.39,1.0,0.214,17.0,17.0,16.0,2.0,1.0012121212121212,15190,0,7.0,20170817.0,57540,45.0,0.55,15190,3.0,4000,0.2,1300,0.55,1.0,16.0,17.0,16.0,17.0,2.0,3.0,3.0,3.0,1958330.0,1120,3.0,0.0,0,12160,0.0,1,277.0,82.0,549.0,77.0,24.0,6.0,7.0,33.0,17.0,22.0,29.0,511.0,76.0,16.0,12.0,3.0,12.0,5.0,7.0,0.0,1.0,4.0,15.0,10.0,0.0,0.0,347.0,2200.0,73.0,7.0,7.0,3000.0,2071.0,5800.0,82.0,5.0,5.0,8400.0,4600.0,3.0,46.0
0.0,1.0,0,0.13,1.0,0.41600000000000004,17.0,12.0,13.0,3.0,1.0012121212121212,2110,0,17.0,20161016.0,220780,179.0,0.3,27240,8.0,920,0.1,1530,0.45,3.0,7.0,9.0,7.0,9.0,0.0,0.0,3.0,3.0,105.0,1920,3.0,0.0,1400,16830,0.0,0,582.0,82.0,541.0,73.0,10.0,5.0,3.0,17.0,3.0,11.0,13.0,505.0,74.0,49.0,48.0,12.0,10.0,3.0,7.0,0.0,2.0,14.0,54.0,2.0,0.0,0.0,352.0,2700.0,74.0,7.0,8.0,4300.0,2400.0,3800.0,71.0,3.0,3.0,9000.0,4233.0,8.0,41.0
0.01,0.99,900,0.32,0.55,0.43799999999999994,19.0,15.0,12.0,1.0,1.0012121212121212,14450,0,23.0,20140917.0,185700,188.0,0.2,49280,8.0,3830,0.05,1050,0.5,3.0,13.0,13.0,13.0,18.0,5.0,8.0,8.0,8.0,15.0,8550,12.0,0.0,0,16580,0.0,1,1342.0,84.0,528.0,74.0,24.0,9.0,10.0,40.0,5.0,6.0,15.0,469.0,75.0,68.0,50.0,12.0,28.0,11.0,17.0,0.0,3.0,37.0,69.0,49.0,0.0,0.0,355.0,1300.0,73.0,17.0,17.0,2300.0,1258.0,10900.0,76.0,11.0,11.0,24000.0,9363.0,23.0,70.0
0.03,0.97,100,0.58,0.47,0.11599999999999999,9.0,100.0,43.0,1.0,1.0012121212121212,9090,0,7.0,20160830.0,7810,22.0,1.0,0,4.0,1560,1.0,860,0.6,3.0,0.0,13.0,0.0,13.0,0.6492961224993825,0.0,9.0,9.0,0.0,0,2.0,0.0,0,3260,0.0,0,629.0,212.0,536.0,80.0,8.0,1.0,4.0,13.0,5.0,6.0,8.0,486.0,66.0,14.0,8.0,3.0,2.0,0.0,2.0,0.0,0.0,3.0,8.0,12.0,0.0,0.0,331.0,2100.0,66.0,2.0,4.0,2200.0,1950.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,134.0
0.02,0.98,500,0.92,0.95,0.28800000000000003,16.0,16.0,15.0,4.0,1.0,12910,0,21.0,20160518.0,102900,135.0,0.6,8990,8.0,550,0.4,960,0.55,1.0,9.0,15.0,9.0,15.0,0.0,3.0,3.0,3.0,0.0,720,5.0,0.0,0,14490,0.0,0,733.0,85.0,580.0,67.0,6.0,2.0,3.0,9.0,0.0,4.0,7.0,562.0,73.0,16.0,12.0,1.0,7.0,3.0,4.0,1.0,2.0,7.0,17.0,8.0,1.0,0.0,296.0,1200.0,71.0,4.0,4.0,2300.0,1225.0,6600.0,80.0,3.0,3.0,7200.0,5500.0,38.0,9.0
0.0,0.85,0,0.0,0.74,0.42700000000000005,14.0,17.0,12.0,2.0,1.0012121212121212,730,0,23.0,20150827.0,214330,196.0,0.55,19210,6.0,9860,0.3,1490,0.45,1.0,6.0,16.0,6.0,16.0,0.0,1.0,4.0,4.0,0.0,700,2.0,0.0,0,18920,0.0,0,998.0,86.0,678.0,81.0,9.0,5.0,1.0,16.0,6.0,14.0,14.0,669.0,75.0,51.0,50.0,0.0,15.0,3.0,12.0,2.0,4.0,19.0,62.0,3.0,2.0,0.0,357.0,2800.0,74.0,12.0,13.0,5300.0,2483.0,8600.0,77.0,3.0,3.0,12000.0,7700.0,18.0,22.0
0.02,0.98,300,0.61,0.89,0.221,17.0,60.0,59.0,3.0,1.0012121212121212,13380,0,34.0,20150124.0,94490,136.0,0.3,25070,6.0,3320,0.1,1000,0.55,1.0,12.0,14.0,12.0,14.0,2.0,1.0,2.0,4.0,12072.0,2930,6.0,0.0,1210,14090,0.0,0,1213.0,82.0,542.0,71.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,490.0,81.0,16.0,15.0,1.0,9.0,3.0,6.0,0.0,1.0,8.0,19.0,6.0,1.0,0.0,290.0,1600.0,82.0,6.0,8.0,2000.0,1433.0,5400.0,80.0,3.0,4.0,5400.0,5400.0,48.0,77.0
0.04,0.46,500,1.34,0.68,0.281,20.0,37.0,29.0,2.0,1.0,5540,0,27.0,20141114.0,49120,129.0,0.2,20590,5.0,3410,0.05,580,0.65,1.0,5.0,31.0,5.0,31.0,3.0,1.0,6.0,6.0,185.0,6600,7.0,0.0,1990,1990,0.0,0,1284.0,82.0,628.0,74.0,13.0,9.0,3.0,14.0,6.0,8.0,11.0,590.0,78.0,4.0,3.0,0.0,3.0,2.0,1.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,306.0,1500.0,72.0,1.0,1.0,1500.0,1500.0,2700.0,79.0,2.0,3.0,5100.0,3450.0,12.0,51.0
0.0,1.0,0,1.66,0.9,0.166,14.0,80.0,26.0,3.0,1.0012121212121212,12540,0,18.0,20160721.0,73080,82.0,1.0,8490,9.0,950,1.0,1330,0.45,1.0,0.0,40.0,0.0,40.0,0.0,0.0,0.0,1.0,0.0,0,2.0,0.0,0,8850,0.0,1,669.0,82.0,635.0,71.0,14.0,9.0,2.0,22.0,9.0,13.0,18.0,615.0,73.0,33.0,33.0,0.0,10.0,1.0,9.0,2.0,2.0,15.0,33.0,3.0,2.0,0.0,338.0,2000.0,73.0,9.0,9.0,3600.0,1744.0,10200.0,80.0,1.0,1.0,10200.0,10200.0,2.0,9.0
0.0,1.0,0,0.25,0.95,0.18,9.0,26.0,24.0,2.0,1.0012121212121212,8290,0,19.0,20151210.0,72600,100.0,1.0,0,3.0,680,1.0,1160,0.5,2.0,0.0,0.0,0.0,0.0,0.6492961224993825,0.0,0.0,1.0,0.0,0,0.0,0.0,0,0,0.0,0,893.0,312.0,537.0,78.0,6.0,2.0,3.0,8.0,2.0,5.0,6.0,480.0,76.0,28.0,21.0,2.0,8.0,3.0,5.0,1.0,5.0,12.0,38.0,39.0,0.0,1.0,310.0,1200.0,69.0,5.0,5.0,2900.0,1300.0,8200.0,81.0,3.0,3.0,21600.0,8133.0,21.0,6.0
0.02,0.68,0,4.64,0.74,0.425,17.0,21.0,14.0,4.0,1.0012121212121212,26470,0,35.0,20140424.0,363900,258.0,0.1,35300,7.0,3340,0.05,1360,0.45,1.0,3.0,18.0,3.0,18.0,0.0,4.0,4.0,4.0,19.0,7470,15.0,0.0,0,20920,0.0,0,1488.0,82.0,646.0,73.0,17.0,10.0,4.0,30.0,10.0,23.0,24.0,618.0,76.0,47.0,46.0,0.0,16.0,5.0,11.0,2.0,6.0,9.0,69.0,5.0,4.0,2.0,354.0,2600.0,76.0,11.0,12.0,4900.0,2445.0,22700.0,75.0,5.0,5.0,31200.0,11360.0,10.0,8.0
0.01,0.95,3900,0.57,1.0,0.43,22.0,15.0,11.0,1.0,1.0012121212121212,12670,0,25.0,20160206.0,311370,207.0,0.15,73980,9.0,8270,0.05,1070,0.5,1.0,5.0,9.0,5.0,9.0,3.0,3.0,6.0,6.0,3.0,5030,21.0,0.0,3580,10910,0.0,1,835.0,86.0,649.0,77.0,13.0,8.0,4.0,23.0,1.0,11.0,16.0,626.0,75.0,37.0,28.0,0.0,16.0,7.0,9.0,0.0,3.0,20.0,42.0,17.0,0.0,0.0,358.0,2500.0,71.0,9.0,10.0,5000.0,1833.0,9000.0,79.0,7.0,8.0,13800.0,8571.0,6.0,67.0
0.02,0.93,4000,0.35,0.79,0.627,18.0,20.0,19.0,4.0,1.0012121212121212,67760,0,60.0,20111124.0,359480,591.0,0.6,44210,7.0,104590,0.15,1280,0.65,4.0,8.0,20.0,9.0,21.0,0.0,0.0,2.0,4.0,94380.0,480,3.0,0.0,0,910,0.0,0,2370.0,82.0,658.0,77.0,10.0,6.0,3.0,15.0,5.0,10.0,14.0,637.0,74.0,37.0,30.0,0.0,16.0,8.0,8.0,0.0,5.0,19.0,40.0,13.0,0.0,2.0,327.0,2800.0,72.0,8.0,10.0,5000.0,2725.0,5100.0,79.0,8.0,9.0,26400.0,7712.0,6.0,54.0
0.01,0.99,0,0.78,0.63,0.363,17.0,66.0,38.0,3.0,1.0012121212121212,2480,0,19.0,20150924.0,235080,163.0,0.55,1540,6.0,3240,1.0,1270,0.5,1.0,16.0,66.0,0.0,66.0,0.0,2.0,4.0,4.0,0.0,1540,4.0,0.0,0,11640,0.0,0,970.0,82.0,530.0,77.0,11.0,8.0,2.0,16.0,6.0,12.0,13.0,494.0,77.0,27.0,23.0,1.0,8.0,3.0,5.0,0.0,0.0,3.0,27.0,11.0,0.0,0.0,358.0,2100.0,76.0,5.0,6.0,3500.0,1960.0,18900.0,81.0,3.0,3.0,20400.0,17600.0,2.0,163.0
0.01,0.91,500,0.72,1.0,0.34700000000000003,18.0,22.0,19.0,3.0,1.0012121212121212,870,0,17.0,20161011.0,97020,140.0,0.35,15920,6.0,13220,0.3,1540,0.35,1.0,20.0,20.0,20.0,20.0,0.0,4.0,4.0,4.0,0.0,2010,4.0,0.0,1990,11480,0.0,0,587.0,82.0,542.0,78.0,13.0,5.0,3.0,17.0,9.0,14.0,15.0,507.0,75.0,20.0,16.0,1.0,10.0,4.0,6.0,0.0,3.0,11.0,19.0,8.0,0.0,0.0,320.0,3500.0,70.0,6.0,8.0,4700.0,2466.0,7700.0,81.0,4.0,4.0,13200.0,8025.0,4.0,39.0
0.0,1.0,0,0.8,0.46,0.3,14.0,17.0,26.0,3.0,1.0012121212121212,9540,0,19.0,20141017.0,90670,127.0,0.45,21580,7.0,23620,0.4,1450,0.45,3.0,9.0,17.0,9.0,17.0,0.0,1.0,2.0,2.0,0.0,2460,3.0,0.0,0,14870,0.0,0,1312.0,82.0,590.0,72.0,7.0,3.0,1.0,8.0,4.0,6.0,6.0,577.0,74.0,26.0,26.0,1.0,9.0,3.0,6.0,1.0,1.0,11.0,37.0,2.0,1.0,0.0,281.0,1800.0,74.0,6.0,7.0,2300.0,1550.0,6100.0,75.0,3.0,3.0,8400.0,7000.0,23.0,23.0
0.01,0.99,900,0.19,1.0,0.218,16.0,46.0,20.0,2.0,1.0,6600,0,11.0,20170420.0,33340,72.0,0.6,3500,9.0,2440,0.65,740,0.65,1.0,2.0,46.0,2.0,46.0,0.0,1.0,2.0,2.0,128683.0,720,3.0,0.0,0,3520,0.0,0,396.0,90.0,647.0,80.0,10.0,5.0,3.0,13.0,7.0,9.0,11.0,623.0,78.0,13.0,8.0,0.0,9.0,5.0,4.0,1.0,1.0,3.0,19.0,6.0,1.0,0.0,350.0,1600.0,78.0,4.0,5.0,1900.0,1475.0,2900.0,77.0,5.0,5.0,7800.0,3500.0,11.0,17.0
0.01,0.86,3000,0.17,1.0,0.73,30.0,10.0,7.0,3.0,1.0,16780,0,18.0,20160926.0,697860,320.0,0.05,147820,7.0,4970,0.05,1230,0.5,3.0,4.0,7.0,4.0,7.0,3.0,2.0,4.0,4.0,21.0,17880,9.0,0.0,9390,50260,0.0,0,602.0,82.0,650.0,81.0,11.0,7.0,3.0,16.0,0.0,3.0,8.0,641.0,77.0,75.0,71.0,0.0,20.0,8.0,12.0,1.0,3.0,33.0,115.0,16.0,5.0,2.0,357.0,2800.0,74.0,12.0,12.0,6400.0,2141.0,7300.0,80.0,8.0,10.0,29400.0,10950.0,49.0,11.0
0.01,0.94,1000,0.44,0.55,0.303,14.0,56.0,45.0,1.0,1.0,4830,0,21.0,20150113.0,101410,118.0,0.3,29300,8.0,37420,0.2,2020,0.4,3.0,11.0,21.0,11.0,21.0,0.0,0.0,2.0,2.0,0.0,2430,2.0,0.0,740,19150,0.0,0,1224.0,82.0,538.0,72.0,7.0,3.0,1.0,9.0,2.0,4.0,7.0,512.0,79.0,20.0,16.0,1.0,8.0,6.0,2.0,1.0,3.0,8.0,27.0,10.0,3.0,0.0,339.0,1300.0,78.0,2.0,2.0,1500.0,1350.0,13000.0,80.0,6.0,8.0,42000.0,12100.0,20.0,14.0
0.01,0.99,0,2.08,1.0,0.183,13.0,38.0,29.0,3.0,1.0012121212121212,8790,0,17.0,20161015.0,83880,82.0,0.55,18430,9.0,770,0.65,1260,0.5,1.0,0.0,28.0,0.0,28.0,0.0,0.0,3.0,3.0,0.0,1760,3.0,0.0,0,10920,0.0,0,583.0,83.0,656.0,73.0,5.0,1.0,3.0,7.0,4.0,5.0,5.0,627.0,78.0,25.0,19.0,0.0,11.0,7.0,4.0,1.0,1.0,11.0,41.0,11.0,3.0,1.0,343.0,1800.0,76.0,4.0,4.0,2000.0,1525.0,37300.0,79.0,7.0,8.0,49200.0,15100.0,14.0,7.0
0.01,0.78,1000,27.46,1.0,0.252,18.0,29.0,28.0,2.0,1.0012121212121212,14770,0,23.0,20160424.0,101590,150.0,0.6,17270,7.0,4420,0.65,1350,0.4,3.0,9.0,29.0,9.0,29.0,0.0,2.0,4.0,4.0,0.0,960,3.0,4.0,0,22860,0.0,0,757.0,94.0,551.0,72.0,19.0,9.0,5.0,25.0,9.0,11.0,12.0,504.0,75.0,55.0,44.0,6.0,21.0,10.0,11.0,2.0,3.0,19.0,52.0,40.0,2.0,1.0,347.0,2500.0,73.0,11.0,11.0,7200.0,2236.0,14200.0,81.0,10.0,10.0,26400.0,9560.0,11.0,12.0
0.01,0.98,4800,1.05,0.66,0.708,27.0,16.0,15.0,4.0,1.0012121212121212,92900,0,38.0,20130518.0,419350,391.0,0.5,40130,6.0,59830,0.1,1510,0.4,1.0,10.0,16.0,7.0,17.0,2.0,2.0,4.0,4.0,815.0,1190,4.0,0.0,840,26600,0.0,1,1829.0,82.0,542.0,74.0,12.0,5.0,1.0,16.0,9.0,13.0,16.0,506.0,75.0,38.0,32.0,1.0,17.0,6.0,11.0,1.0,2.0,12.0,50.0,11.0,1.0,0.0,353.0,3000.0,75.0,11.0,11.0,4800.0,2154.0,8200.0,77.0,6.0,6.0,19800.0,9050.0,10.0,3.0
0.01,0.99,2400,0.75,0.71,0.175,13.0,51.0,47.0,2.0,1.0012121212121212,9330,0,20.0,20151111.0,19490,94.0,0.7,2920,6.0,9790,1.0,1130,0.5,1.0,0.0,37.0,0.0,37.0,0.6492961224993825,1.0,15.0,15.0,0.0,670,2.0,0.0,0,0,0.0,0,922.0,95.0,609.0,84.0,15.0,9.0,1.0,34.0,6.0,26.0,33.0,584.0,74.0,6.0,5.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,5.0,2.0,0.0,0.0,300.0,2000.0,74.0,2.0,2.0,2200.0,1850.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,164.0
0.03,0.97,0,0.55,0.53,0.163,15.0,36.0,31.0,3.0,1.0012121212121212,13000,0,27.0,20131219.0,56760,82.0,0.5,12260,9.0,440,0.3,980,0.55,3.0,10.0,18.0,10.0,18.0,1.0,3.0,3.0,12.0,0.0,1830,2.0,0.0,0,21000,0.0,0,1614.0,82.0,623.0,79.0,2.0,2.0,0.0,2.0,0.0,2.0,2.0,587.0,67.0,7.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,5.0,4.0,3.0,0.0,0.0,344.0,1600.0,67.0,4.0,4.0,2100.0,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,114.0
0.02,0.97,0,1.92,0.59,0.541,21.0,12.0,12.0,2.0,1.0012121212121212,5320,0,26.0,20140702.0,360930,257.0,0.15,74470,6.0,1440,0.05,990,0.55,1.0,12.0,12.0,12.0,12.0,2.0,3.0,4.0,4.0,5502.0,9230,6.0,0.0,340,23120,0.0,1,1419.0,82.0,602.0,73.0,9.0,7.0,2.0,10.0,1.0,3.0,9.0,578.0,71.0,42.0,40.0,1.0,11.0,3.0,8.0,1.0,3.0,25.0,47.0,11.0,1.0,0.0,326.0,2700.0,70.0,8.0,8.0,5000.0,1762.0,1600.0,82.0,3.0,4.0,4800.0,2700.0,15.0,13.0
0.03,0.97,1000,0.98,0.87,0.552,18.0,17.0,14.0,3.0,1.0,16670,0,27.0,20150805.0,320770,270.0,0.45,71030,7.0,3870,0.1,890,0.6,3.0,6.0,9.0,7.0,9.0,1.0,4.0,15.0,15.0,0.0,1260,12.0,0.0,100,20460,0.0,1,1020.0,82.0,530.0,73.0,23.0,14.0,8.0,29.0,4.0,15.0,21.0,485.0,78.0,60.0,54.0,6.0,22.0,9.0,13.0,1.0,3.0,30.0,80.0,28.0,1.0,0.0,358.0,1900.0,77.0,13.0,13.0,5000.0,1830.0,5100.0,79.0,9.0,10.0,15600.0,5544.0,3.0,8.0
0.01,0.99,0,0.04,0.77,0.45799999999999996,19.0,33.0,33.0,4.0,1.0012121212121212,11040,0,17.0,20160511.0,309000,175.0,0.3,51380,6.0,5640,0.1,1250,0.5,1.0,6.0,10.0,7.0,10.0,0.0,1.0,5.0,5.0,38674.0,3260,8.0,0.0,280,37080,0.0,0,740.0,82.0,656.0,78.0,16.0,5.0,8.0,21.0,4.0,9.0,14.0,638.0,77.0,55.0,53.0,0.0,22.0,8.0,14.0,3.0,6.0,20.0,60.0,9.0,3.0,2.0,357.0,1700.0,76.0,14.0,16.0,3700.0,1550.0,8700.0,79.0,8.0,8.0,21000.0,8112.0,3.0,14.0
0.01,0.79,100,4.43,0.58,0.397,20.0,18.0,16.0,4.0,1.0012121212121212,20460,0,43.0,20120114.0,379030,245.0,0.2,40580,8.0,400,0.15,1600,0.45,1.0,12.0,14.0,12.0,14.0,1.0,1.0,1.0,1.0,0.0,4310,4.0,0.0,5310,41330,0.0,0,2319.0,84.0,587.0,77.0,10.0,3.0,4.0,13.0,6.0,10.0,11.0,566.0,75.0,30.0,29.0,1.0,13.0,6.0,7.0,1.0,1.0,18.0,60.0,13.0,4.0,1.0,290.0,2600.0,73.0,7.0,7.0,8500.0,3171.0,7400.0,78.0,6.0,7.0,12000.0,6966.0,8.0,20.0
0.01,0.9,9900,4.28,0.57,0.252,21.0,18.0,14.0,2.0,1.0012121212121212,33080,0,17.0,20150903.0,96420,101.0,0.2,36220,6.0,1700,0.05,1110,0.65,3.0,5.0,14.0,5.0,14.0,0.0,1.0,1.0,2.0,183.0,10030,6.0,0.0,1020,28980,0.0,0,991.0,83.0,533.0,88.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,488.0,71.0,10.0,10.0,2.0,3.0,0.0,3.0,0.0,0.0,5.0,14.0,1.0,0.0,0.0,353.0,1900.0,71.0,3.0,3.0,2400.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,110.0
0.02,0.92,3000,4.68,0.62,0.341,19.0,16.0,15.0,4.0,1.0012121212121212,14590,0,44.0,20120415.0,343440,286.0,0.25,31150,8.0,2580,0.1,1240,0.5,1.0,8.0,16.0,8.0,16.0,0.0,0.0,18.0,18.0,240.0,3050,39.0,0.0,1360,34720,0.0,0,2227.0,87.0,530.0,74.0,7.0,5.0,2.0,11.0,4.0,5.0,8.0,489.0,75.0,23.0,15.0,4.0,9.0,4.0,5.0,0.0,1.0,2.0,17.0,22.0,1.0,2.0,346.0,1700.0,72.0,5.0,5.0,3200.0,1740.0,16200.0,81.0,4.0,5.0,45600.0,14850.0,10.0,71.0
